Epoch 0:0.0
Epoch 0:0.4854368932038835
Epoch 0:0.5436893203883495
Epoch 0:0.05825242718446602
Epoch 0:[nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan]
Epoch 0:[4.006199110719929, 4.006199110719929, 4.006199110719929, 4.006199110719929, 4.006199110719929, 4.006199110719929, 4.006199110719929, 4.006199110719929, 4.006199110719929, 4.006199110719929, 4.006199110719929, 4.006199110719929, 4.006199110719929, 4.006199110719929]
Epoch 0:[3.7602654808558467, 3.7602654808558467, 3.7602654808558467, 3.7602654808558467, 3.7602654808558467, 3.7602654808558467, 3.7602654808558467, 3.7602654808558467, 3.7602654808558467, 3.7602654808558467, 3.7602654808558467, 3.7602654808558467, 3.7602654808558467, 3.7602654808558467]
Epoch 0:[3.6582334797598524, 3.6582334797598524, 3.6582334797598524, 3.6582334797598524, 3.6582334797598524, 3.6582334797598524, 3.6582334797598524, 3.6582334797598524, 3.6582334797598524, 3.6582334797598524, 3.6582334797598524, 3.6582334797598524, 3.6582334797598524, 3.6582334797598524]
Epoch 0:[3.8367227095509078, 3.8367227095509078, 3.8367227095509078, 3.8367227095509078, 3.8367227095509078, 3.8367227095509078, 3.8367227095509078, 3.8367227095509078, 3.8367227095509078, 3.8367227095509078, 3.8367227095509078, 3.8367227095509078, 3.8367227095509078, 3.8367227095509078]
Epoch 0:[2.827348136679289, 2.827348136679289, 2.827348136679289, 2.827348136679289, 2.827348136679289, 2.827348136679289, 2.827348136679289, 2.827348136679289, 2.827348136679289, 2.827348136679289, 2.827348136679289, 2.827348136679289, 2.827348136679289, 2.827348136679289]
Epoch 0:[3.0792348287584113, 3.0792348287584113, 3.0792348287584113, 3.0792348287584113, 3.0792348287584113, 3.0792348287584113, 3.0792348287584113, 3.0792348287584113, 3.0792348287584113, 3.0792348287584113, 3.0792348287584113, 3.0792348287584113, 3.0792348287584113, 3.0792348287584113]
Epoch 0:[4.939354397054608, 5.197178336424176, 2.392659960313895, 3.076778269659269, 3.864402559456445, 4.191077476587559, 3.4488223444211807, 2.1200156618985058, 1.533526527509391, 3.208608585008939, 2.6756415328789735, 4.0536047338888235, 1.2049666218795438, 1.7621757852113986]
Epoch 0:[6.87558096262927, 4.1014243377244055, 3.6515251044222587, 3.0089083840741573, 3.997958359401385, 5.324107501055396, 2.654451756050683, 2.3579658075700407, 1.7043537811109446, 1.6382584849793216, 2.450129904440361, 4.439689103204662, 1.1325392611170388, 1.5033187235388308]
Epoch 0:[4.476732574190788, 5.3383490123631185, 8.54415173607356, 3.932816972242226, 4.875477954280693, 3.4536602641279273, 6.200628818519249, 6.65199982540063, 7.89354588487052, 6.736186024370832, 3.2782905009647036, 4.759502590299537, 4.5505698053556705, 5.814582363163354]
Epoch 0:[6.99862815005077, 4.391383618784026, 3.0171873906581625, 3.0600728434441864, 4.173201929430078, 3.860375681578784, 2.956287694149714, 1.857076528117228, 1.3521690454174078, 1.7157226420145428, 2.3492594158055793, 5.474323801451324, 1.4485147699098928, 1.1058317540499143]
